100,0.004080295562744141,0.004065036773681641,0.004175901412963867,.00410707791646321633
200,0.014746427536010742,0.0149383544921875,0.014395713806152344,.01469349861145019533
300,0.03752303123474121,0.03299283981323242,0.03232121467590332,.03427902857462565000
400,0.056009531021118164,0.056574344635009766,0.055596351623535156,.05606007575988769533
500,0.0880897045135498,0.08712124824523926,0.08891916275024414,.08804337183634440000
600,0.12773704528808594,0.13018393516540527,0.13110113143920898,.12967403729756673000
700,0.17388248443603516,0.1763453483581543,0.18804311752319336,.17942365010579427333
800,0.23034262657165527,0.2285475730895996,0.2258894443511963,.22825988133748372333
900,0.3066859245300293,0.28824424743652344,0.2862703800201416,.29373351732889811333
1000,0.36678338050842285,0.3650975227355957,0.3576240539550781,.36316831906636555000
2000,1.4351613521575928,1.4289534091949463,1.4306046962738037,1.43157315254211426666
4000,5.7708470821380615,5.764340400695801,5.8940043449401855,5.80973060925801600000
8000,23.570820331573486,26.639023303985596,24.695969581604004,24.96860440572102866666
16000,98.1177065372467,96.0910005569458,92.59809398651123,95.60226702690124333333
20000,146.00181603431702,145.28893518447876,144.77871441841125
