100,0.0033960342407226562,0.003284931182861328,0.0032312870025634766,.00330408414204915360
200,0.0074574947357177734,0.0071790218353271484,0.00755763053894043,.00739804903666178393
300,0.01374363899230957,0.013884544372558594,0.015234947204589844,.01428771018981933600
400,0.02200627326965332,0.022709369659423828,0.022938013076782227,.02255121866861979166
500,0.0345003604888916,0.03472781181335449,0.033361196517944336,.03419645627339680866
600,0.04884219169616699,0.04903841018676758,0.04964876174926758,.04917645454406738333
700,0.06447100639343262,0.06653189659118652,0.06518173217773438,.06539487838745117333
800,0.08753561973571777,0.08951497077941895,0.0856771469116211,.08757591247558594000
900,0.10786724090576172,0.10764026641845703,0.10801362991333008,.10784037907918294333
1000,0.13058805465698242,0.13438773155212402,0.13396310806274414,.13297963142395019333
2000,0.5102081298828125,0.49452781677246094,0.49949193000793457,.50140929222106933666
4000,2.0156147480010986,2.0969936847686768,1.9750502109527588,2.02921954790751140000
8000,8.137441873550415,8.1558518409729,8.17379379272461,8.15569583574930833333
16000,33.1756546497345,33.56325030326843,33.263545751571655,33.33415023485819500000
20000,53.48136568069458,50.98911094665527,51.592227935791016,52.02090152104695533333
