100,0.004556894302368164,0.004282951354980469,0.004571199417114258,.00447034835815429700
200,0.015428781509399414,0.01503896713256836,0.018965959548950195,.01647790273030598966
300,0.03363180160522461,0.034700632095336914,0.032782793045043945,.03370507558186848966
400,0.06257843971252441,0.06551480293273926,0.057695627212524414,.06192962328592936133
500,0.0949859619140625,0.09430146217346191,0.0920419692993164,.09377646446228027000
600,0.13547754287719727,0.12942743301391602,0.138596773147583,.13450058301289876333
700,0.17974424362182617,0.1837174892425537,0.1880488395690918,.18383685747782389000
800,0.24764108657836914,0.23552846908569336,0.24199581146240234,.24172178904215494666
900,0.30152416229248047,0.3058328628540039,0.29335904121398926,.30023868878682454333
1000,0.37044191360473633,0.37027430534362793,0.372344970703125,.37102039655049642000
2000,1.5220646858215332,1.538282871246338,1.5485224723815918,1.53629000981648766666
4000,5.915138006210327,5.823554515838623,6.022485733032227,5.92039275169372566666
8000,23.87348198890686,24.872234582901,24.777448892593384,24.50772182146708133333
16000,102.44619727134705
