100,0.0037343502044677734,0.003329753875732422,0.003329038619995117,.00346438090006510413
200,0.0074710845947265625,0.0074920654296875,0.007448673248291016,.00747060775756835950
300,0.013626337051391602,0.014250516891479492,0.01337742805480957,.01375142733256022133
400,0.022291898727416992,0.023032188415527344,0.022133827209472656,.02248597145080566400
500,0.03413224220275879,0.03284621238708496,0.035721778869628906,.03423341115315755200
600,0.04871392250061035,0.048356056213378906,0.04950976371765137,.04885991414388020866
700,0.06544351577758789,0.06727170944213867,0.06676864624023438,.06649462381998698000
800,0.08602476119995117,0.08436727523803711,0.08592557907104492,.08543920516967773333
900,0.11147761344909668,0.10704421997070312,0.10755133628845215,.10869105656941731666
1000,0.13329219818115234,0.13408827781677246,0.13440561294555664,.13392869631449381333
2000,0.5248782634735107,0.5250396728515625,0.5276706218719482,.52586285273234046666
4000,2.08941388130188,2.0832419395446777,2.0888004302978516,2.08715208371480310000
8000,8.216211795806885,8.321559190750122,8.076966524124146,8.20491250356038433333
16000,32.45910620689392,33.19714283943176,33.58544898033142,33.08056600888570000000
20000,51.59402823448181,52.875481367111206,50.601396799087524,51.69030213356018000000
