100,0.0033044815063476562,0.0033926963806152344,0.0029752254486083984,.00322413444519042966
200,0.007424116134643555,0.011124372482299805,0.0077097415924072266,.00875274340311686220
300,0.014881134033203125,0.014787912368774414,0.014133930206298828,.01460099220275878900
400,0.02506256103515625,0.024683475494384766,0.025301694869995117,.02501591046651204433
500,0.03906416893005371,0.037770748138427734,0.0389094352722168,.03858145078023274800
600,0.05457758903503418,0.054357051849365234,0.05591106414794922,.05494856834411621133
700,0.07368254661560059,0.07398390769958496,0.07452225685119629,.07406290372212728000
800,0.09704375267028809,0.09293842315673828,0.09820270538330078,.09606162707010905000
900,0.12493228912353516,0.124786376953125,0.1307682991027832,.12682898839314778666
1000,0.14694619178771973,0.15017056465148926,0.14942502975463867,.14884726206461588666
2000,0.5894498825073242,0.608389139175415,0.6020729541778564,.59997065862019853333
4000,2.356673240661621,2.358308792114258,2.4335391521453857,2.38284039497375490000
8000,9.68744158744812,9.675235509872437,9.743171215057373,9.70194943745931000000
16000,38.79903316497803,39.274247884750366,39.309125900268555,39.12746898333231700000
20000,60.401387214660645,61.246373414993286,60.93948698043823,60.86241587003072033333
